Id,price
1298818,16890
435563,39897
548532,16419
880591,33877
997999,23811
1296193,5695
868477,27206
1642254,35515
1296741,39672
329666,25452
519437,29288
1429253,28168
1514255,17134
1453204,8679
668110,18002
154215,1700
1369692,34090
538960,30911
734891,17629
643103,24982
530742,34227
1548715,26106
1094589,23378
75567,31624
1356290,29557
620846,21946
57805,27066
1398799,30947
901872,2240
1590163,27484
92377,19054
1088656,22361
1549976,24049
1670050,29177
908292,17643
977381,30382
877098,21538
1176170,11530
1624395,37920
308995,29930
945836,19768
402386,2661
1421479,33410
821368,13635
172,19701
1172365,36446
1215248,16712
1109818,11122
144240,11794
567236,39497
1697593,13012
164363,1506
1544918,14646
751354,31095
487566,32011
1019918,6627
117391,33569
828565,27427
312512,28495
482716,23039
1517744,38205
607850,13906
1656533,29913
1303677,19445
1392435,27863
1541272,19323
254457,4912
1095000,9453
1469313,37024
1097630,15012
875446,32809
999891,32661
235573,20722
338946,8665
1296776,28543
1076076,26426
1012398,9858
908293,30042
1502200,22307
442640,34771
894399,16831
1257733,21561
1118073,7656
1162250,8464
1248927,9416
1067954,30054
1092227,19405
477999,28952
349741,7490
1429907,27398
602798,13676
111113,34206
1166223,18940
117226,19856
1228783,1444
551037,1659
782149,11372
1054291,15145
977574,27268
697283,10929
787863,7110
528675,28726
174911,39181
866895,21706
1541708,20904
225392,3901
935965,13127
1499443,29333
1510680,37194
103985,14352
1349893,35737
1273304,8776
65627,11689
1654456,20604
295324,20250
1321588,5725
758786,38478
1125545,8352
1377760,36239
880898,33299
646072,16622
138727,23354
184254,33707
164458,37341
1104638,38098
398971,34703
372250,3433
122770,23658
1048188,533
675349,8433
546466,7916
1365279,24064
1143066,33913
494661,31299
1334079,28495
1544910,18243
183880,19911
1496125,34687
809385,23031
368839,23541
1581705,29594
441766,6219
799216,23451
1502919,11093
360827,11347
650537,7392
734886,5178
1076742,15355
1012435,8660
1578598,35270
16544,23834
538373,25547
726621,19011
999681,14187
1417596,13953
960740,38748
1037349,20863
404864,23596
687133,22476
275388,38531
228703,5199
282826,4413
148949,25959
41357,24567
1543254,30778
1242811,27850
357533,12928
534037,36794
990100,5624
403654,5075
361639,8619
1033402,32914
265377,12707
474522,38524
1595025,21848
977731,38943
1037922,28772
279848,18494
1260225,24282
910649,10004
1597752,18576
106195,4171
1066864,1963
5240,21441
1222453,8285
834361,24851
1136810,27431
629162,8996
817903,19658
1457631,5947
380307,32754
657910,4768
519479,10696
1138191,35993
835134,30482
1073602,11757
1566781,29953
329228,26498
629921,8681
163248,15447
1523969,38204
223993,14854
1231199,10944
1081621,7573
290846,11314
375913,29728
1335774,30149
1117266,35913
1278629,31947
4871,35006
744744,4774
254587,691
1407031,18437
1295554,8744
1233865,32239
232947,29568
366763,15133
741951,31057
203874,14673
275393,17602
1050182,5590
920666,30554
1696402,22821
428292,37799
232251,7412
264571,2319
262263,9014
781028,772
518420,29340
682949,15202
967212,35256
970314,2310
151993,3628
1250436,8207
119416,17579
1054801,18796
80952,10766
1194111,31825
594439,37812
241214,21875
292277,24215
408710,36231
541773,35997
1494588,28926
1460687,9561
897164,38610
475184,18364
969329,21269
1587779,19377
274109,10890
1178153,6798
768539,20992
714760,521
1085863,10758
779690,39914
1307840,24145
1490503,5962
195152,4964
308061,4088
1612443,27765
669049,4020
449769,25300
345951,24485
1554797,9726
243436,31899
1315693,13900
421915,3590
867255,2232
669488,14000
268586,36754
402034,33114
968012,5253
951382,19691
299006,38969
1312057,25925
1140263,19314
203804,12046
1185468,31437
723854,27385
176051,19501
425438,10508
21299,3885
9392,18417
1165934,3241
52596,31880
338782,8141
336032,34797
655545,4929
1158764,25597
1552616,16897
844688,8875
1632496,3725
116459,6722
1156037,38226
123099,11837
178148,7344
1614216,23969
1101585,7708
446790,17394
331705,35656
846561,23613
247719,17635
27480,14905
909336,22747
804747,26599
1146139,22810
823354,28530
1427725,8466
301425,27946
933661,3704
969842,18287
550791,34042
75854,20078
136350,6860
317998,9531
94027,29797
191954,8241
1322957,3199
1599224,8313
927132,772
1188182,13180
380014,3348
11453,10356
1628836,23469
228960,7670
675835,10534
774441,24544
1330575,20358
624861,5628
559295,4199
738981,35506
988294,19399
18686,10284
1722808,37914
1257292,1165
164223,17934
765901,34793
1338778,14580
1033633,35767
1125062,5962
526538,27516
168963,38524
1195531,19556
487193,23690
340580,25540
727939,21814
883822,8013
1311226,31597
19623,11395
259765,16239
1409167,10016
427923,17264
858771,11658
716324,3482
1230428,18075
1375430,509
301678,16022
1029626,23854
154479,14286
1353415,26314
1347311,22400
1385589,14385
738962,33685
299762,6029
627459,30424
592431,22608
1147924,20373
653148,37895
1292735,17325
389761,4915
451178,19702
1454752,33748
512887,6036
1258964,24011
1315718,5665
258126,5454
564082,14269
1027741,2447
255133,21367
1070721,27918
223295,23170
1037331,37639
209279,39669
715899,34923
1299764,1357
984607,1316
853711,37872
393722,15991
1052919,7791
1387178,21994
664275,25015
786354,29353
439045,32648
1641223,19324
1681673,6322
1082413,31001
1303217,24116
1083186,10801
1099728,12120
1669781,5641
377552,39539
863524,25317
1643334,27515
1598443,27913
742684,26573
1644747,9296
1199177,19393
598237,8291
57692,25722
1070322,37754
249496,9128
1532262,38108
1098070,5900
320527,33772
1679509,25532
258133,14139
514606,9224
144572,16259
671393,7417
933167,34178
1322675,5292
1334353,32012
613577,38948
1097448,7330
1294621,21000
1706729,8184
1353166,36337
755144,23179
1517974,20239
1206497,18535
1717621,31975
1529827,36688
1676893,1128
1274670,22502
852152,10722
379056,14836
1117688,23772
267228,23265
863406,34624
1651909,31604
1292173,10803
59076,33121
691811,19504
1655398,7222
1568818,10310
1625982,18629
1481418,8615
261651,26304
1100091,31481
895086,6016
371769,32255
1346846,11189
1630786,35322
1552847,38085
1689393,13319
1009085,38145
760546,19598
83832,5015
1169465,25386
503959,14496
1286348,24883
1134014,30460
1026445,28408
1221492,4154
1100443,16801
710324,20509
511347,27470
572277,30748
1370569,7035
1331158,34252
605936,18716
1201298,25168
1419259,29532
409414,19620
199812,28183
1634598,13956
1334838,7514
1693492,31318
929112,14538
283942,19228
1638028,19264
129448,23571
1265468,23852
1365502,20237
186753,34619
117190,39252
1700702,38044
1197133,27186
1433166,26514
151121,13545
642373,19250
488460,11130
783739,19743
445906,2589
1383507,2262
166062,15846
1463856,1701
1155882,21389
425740,26494
937131,1400
1461129,24724
891590,6548
678401,968
814753,6627
1238958,35216
1324273,18772
1454974,36198
473773,11720
1104056,15029
287765,29913
165052,1090
1233867,27414
312616,20927
747367,37946
778001,29741
1150600,12309
312062,3073
1357042,35057
1224101,20565
105292,7996
715744,4019
1418848,38318
617151,7616
968017,36311
665658,32870
418762,35220
720433,39612
266671,21311
1485638,38284
1453090,32008
472893,6072
120737,9324
1622088,19498
877927,22657
1557898,26171
1050928,35041
1113328,18840
1542374,29552
855245,4411
1250210,30191
260608,27283
100241,22862
1502356,10417
68380,27482
1000930,25573
570605,30576
1505148,12513
1600040,20856
1284006,6701
711552,22374
846838,16695
525607,38373
719805,22966
1353089,21745
1345599,17119
856183,23495
288795,39947
84788,18251
1107487,5219
1371330,35758
1206406,20932
1051500,1428
733657,19182
239071,12227
266202,29752
190094,1067
1441598,5093
753451,3199
567443,34659
1019144,23926
694922,37862
1045731,32293
1721443,14472
435918,14811
166873,8403
892379,31831
593623,20225
572139,30508
1325667,11758
337650,21583
1665212,38625
1255366,6428
216256,23362
929202,25420
484916,33785
1065937,6612
1331978,8515
1117469,9933
1637737,28340
677394,4919
478231,5027
1633841,10716
869464,12702
393822,5268
1689857,37015
788107,26859
1140278,19048
1093160,24410
244712,19670
1158040,22250
1082303,17163
1163387,18440
1575570,38847
3741,19694
463138,13746
5867,35251
502485,1521
1306255,20140
142012,7456
632150,9965
1671720,979
1263140,15146
1272937,26521
1310746,20795
669909,24833
311732,5159
968868,36371
108076,33337
119917,27202
742451,4032
1605004,34081
1003324,34766
1638720,8872
1206393,25843
684924,37380
225656,24553
558607,26256
516984,14074
449027,29314
357465,34415
5904,5645
1338617,28846
1088959,12615
37698,23823
982258,14423
519011,19779
477039,29083
1683301,13583
71908,20048
304060,38016
597263,21629
622927,26053
950570,2653
1654989,33384
832176,12744
621646,27684
598458,9470
1633495,37251
811803,1654
589604,4307
418743,25647
619972,30428
998200,15446
1564221,37731
1394067,36181
1200489,4250
1357728,32645
1533483,34856
1098390,17485
1287416,29610
1099949,31965
1668842,17577
1712561,34575
770188,22479
636966,28586
1052242,30604
635252,25035
1543335,15729
1457723,30895
1411650,10622
1267135,26205
846386,15740
1651352,14194
195068,15560
1207504,6763
944006,9715
546406,3317
88436,32554
1489115,31168
379965,10320
1528668,25226
642837,33483
984881,19356
962781,28009
400096,2841
624779,879
673044,1252
674256,16250
950113,4458
819276,26505
635921,34179
568952,22396
45955,30611
198683,35369
1280885,18931
728719,27064
1019658,2466
473401,28499
463688,35694
366580,30312
320267,5306
167434,30456
1288720,30716
705647,34539
1195103,8483
163786,25476
1424267,23288
1341490,38456
1501497,7226
1140647,20322
902312,7649
1044531,19006
1420713,15714
1265927,29053
404953,24692
565209,21614
1135353,14380
1226591,15504
498685,13992
799839,14574
1478077,25896
1628832,9333
800069,8594
1684893,18080
65281,6471
1125836,23653
602741,12659
46999,9552
1397327,19640
417007,1797
225418,14472
966120,32100
56394,25771
23943,22822
879849,15849
594423,34103
1470195,30582
1354488,27501
1558979,24803
1722561,10140
215181,17439
260898,502
592395,12048
959327,15375
40008,713
563490,32705
1105441,15157
1324809,12268
1228153,12811
932337,33404
1308958,19755
85110,542
873182,17701
600233,38438
1616165,30637
1659312,35823
986512,29793
382116,36599
1111596,16962
951838,25249
1309581,13255
292045,20422
1051257,16646
124922,32776
1265123,1200
98806,12224
65972,23257
1271029,1878
1553980,29194
1226351,5724
1007211,24285
9879,30655
174863,27293
92960,24255
365576,37875
792836,19445
1328925,27346
575069,8779
1196857,9850
1379137,26254
634057,9566
311376,26979
1473343,23039
805942,33386
1641644,19473
304495,38419
703391,28501
237662,15344
1014240,25501
1307773,19974
848931,25034
1017675,17266
432232,27111
1415043,14405
1108997,26827
1343281,31466
1669258,4789
616596,14855
1475275,25601
406802,37761
417422,20159
907221,13271
550055,10910
187991,18598
865468,6343
25045,29363
613888,24005
280977,18790
412495,5373
366776,942
400674,9929
1374326,10794
384464,7856
94072,16256
1047850,10914
1416045,32349
238673,16741
1332287,5191
710588,22086
1025799,3737
70611,31269
723506,30932
1612159,8872
371520,23645
951260,37923
1320835,3893
12082,25654
1374145,28294
1023682,33608
923465,1638
1053693,27787
1258677,22679
366528,30777
1093838,18421
640866,34733
215648,9217
440265,6104
1604928,6255
464289,21712
324085,30538
263634,17969
108751,17159
1359599,21064
677519,29383
702980,39764
1628935,17117
1655921,37658
165101,29404
364964,17658
991540,38565
214538,33931
131857,8880
303659,29565
742098,39336
1190297,21957
1177642,19903
49037,6033
925930,27152
1126504,14450
1718247,29444
1721953,31066
206069,21088
564822,20325
205790,16117
1664987,9674
811532,36238
83653,24529
1310396,8869
920673,21665
1074323,39364
461486,17691
257345,15724
1492646,20004
1184164,25927
857327,20417
751978,32478
1094223,33821
1679845,7693
811736,31816
1680801,3788
1596297,30917
703940,15220
573332,1662
32882,28129
179980,9488
1473522,33967
520098,16578
63003,16650
467857,29293
350293,9818
1469403,28668
531145,31904
994898,4643
554416,16638
1341328,31557
978706,1379
758158,32115
503660,10886
1491623,37069
282987,12352
226897,19678
378868,23950
689516,7079
821293,18371
1279838,22841
1416939,39464
294382,10469
84246,21687
39297,16800
239325,7388
410056,27776
100990,29304
1234554,5380
1287770,24019
1565021,37845
731226,25222
445983,26242
1430592,9370
469061,31665
456341,10256
1554623,39544
1621252,29486
485055,31378
188602,39625
1336801,36436
631985,5339
458069,38836
1386668,9151
371166,39801
1626938,12710
1148763,16872
746,30860
293859,34008
875823,28941
775951,6255
125690,18654
48084,39743
1320951,956
1589170,4805
1173860,22771
703967,39143
1468989,4840
1536122,14576
1210535,34184
1183580,13738
1411308,21927
408003,23044
1712586,22656
1345346,30021
1410796,17805
459750,16857
783082,15178
1244498,36168
1338159,30622
448238,29505
1501636,39761
837667,5325
545783,25789
813598,35625
748003,5124
907656,7423
660506,25417
1252770,34534
1098739,21120
343290,4697
42158,38552
804892,3573
269193,36741
1003795,37364
283891,14547
98800,37580
309701,10198
1332701,17902
502184,37773
104501,21200
1707995,18325
1505198,36910
919325,34317
273849,35110
639389,7026
687663,15525
620600,5171
1485711,22647
1043659,23568
547147,20951
108760,7183
255223,33320
959116,6289
882239,2741
1046833,37377
488663,37458
641668,27212
442663,6779
1289892,4331
1514043,32673
1376138,4153
871993,7222
45501,1096
361400,35285
426654,3534
1668112,19236
347408,38688
138525,5609
795745,9342
1205350,649
297630,5110
1153078,23800
617978,33240
1408013,35374
1243324,728
497868,10525
437271,4049
131988,31668
420886,31496
1082788,38886
688693,36563
844554,24990
568824,14006
1295369,24868
1695178,24392
61459,2348
1246033,27402
364105,4245
188472,17145
721024,32936
1596310,7437
1338456,7972
183311,27878
1627834,7887
1443165,30853
597339,28044
1564796,33201
229224,10640
1315440,23258
941797,23160
491128,24758
983680,2062
565074,5214
1551820,22426
1564298,9058
1309289,20556
1059348,33442
1700246,12378
1061071,7319
1010286,20365
527576,32324
325794,4215
1475264,1908
865342,5495
693062,39594
1119529,9822
513183,4065
340572,27828
938802,22020
447746,34944
177189,26858
990158,14948
316420,32303
408682,18246
211050,11441
1213725,10612
1287728,11234
1276827,4740
733753,38625
332547,26231
1327877,10437
1705459,24619
213475,24214
744450,22717
550823,34750
1458817,17907
1608265,2539
12497,36281
1283540,36570
1714495,30036
110371,8201
191314,36714
576333,25509
1269052,22213
1193259,15396
619161,10784
968732,14648
1524508,22496
991375,22564
1228138,9592
442879,23089
1618324,38802
87007,31386
1611045,8402
512176,26005
437660,22306
761641,3984
1069263,12909
814381,7383
740542,18631
561849,6419
507068,28494
649843,26563
402818,18163
1238455,17419
437569,29325
927435,3848
1685109,6558
1144136,9055
458002,9176
790584,11653
1173307,35860
135641,11989
1268933,32703
900678,3146
591457,19576
232572,1656
3540,35461
344859,21339
1474909,21204
214731,32626
160805,25239
955022,25099
1330768,35468
317223,9068
17582,21616
1694568,34094
762748,19368
400026,2905
1719300,30873
131576,31832
563210,34374
1549068,2317
828626,29497
1713797,9565
1361329,19459
221393,36635
1293845,36679
830528,11100
1415256,18311
930346,21408
312033,6372
9561,23029
1139860,8334
1016042,5482
1450886,21403
1665244,26059
1494712,25964
33367,28575
45692,9036
1245499,11487
1333994,4148
163355,20305
210358,20332
1159328,33259
94401,38811
1564775,35284
511396,34299
1231138,18683
411984,28208
757878,3982
283828,36500
650046,33918
1709744,22220
220557,22558
251269,23909
59203,33733
431059,23612
332828,12195
1603509,19291
244495,20177
1440064,12535
47799,9242
1294609,24640
33643,21968
1107082,9748
1174034,28027
544293,31986
1540040,787
1525650,2437
331382,32225
1085664,35766
1592055,14612
1358525,16723
1385564,30894
244801,38894
677068,39640
611817,20128
1313021,20452
595737,15455
708495,29163
1139692,6071
73654,16682
1179713,3171
1631891,15635
814691,29621
216281,24935
122483,20649
1568930,4836
1397719,38780
1443948,4608
1490824,29231
160781,14562
1253779,6895
1099788,1339
1108034,29330
733082,33798
648646,17891
1497171,621
1626131,7287
28447,36610
912740,17983
112841,4074
1350402,8006
974804,39255
1499530,22048
1060258,12040
1329377,36846
1488481,18763
1286651,7121
843732,11455
233107,2313
1200618,19158
767917,35280
1008140,28047
888294,15519
862744,14065
1261261,35969
873608,29474
454044,25405
843648,15856
1119953,10301
1712589,28501
654077,33897
1705334,37175
942113,32483
748498,15586
832744,1930
1151147,6052
1424725,10112
272556,17025
1590473,7499
1379602,21097
1081805,33046
919153,34550
9609,39191
314601,10117
30348,15264
601021,13211
133482,17305
817588,28026
