Id,price
43338,3508
7301,5350
16700,14466
12120,6152
40890,5797
25905,13148
15616,17202
41199,11844
40253,9710
41000,9427
43478,5907
7843,4733
44841,16774
28796,14339
14724,18261
28629,16084
6562,9275
20998,13096
11336,2199
32996,7127
45153,12315
48082,16538
11421,8360
52226,1478
42296,4624
17577,9495
12751,7309
47397,11126
42110,1552
37449,676
46510,15372
11067,612
44653,15969
52801,9213
36613,17779
21969,9868
21509,16320
20303,16851
39735,14459
2034,4932
26714,16500
5387,8077
6522,2344
37159,17134
24178,7870
38106,4407
2074,7242
53688,1511
7723,1948
6812,11422
641,3306
8620,14462
3338,16060
19323,18699
9613,2009
33821,15011
23118,15366
49222,18338
34856,6425
1666,8400
28365,18232
14526,17574
204,18147
25155,18626
53683,11009
34677,2726
19882,2703
22285,4645
40239,17763
15996,12641
12383,12353
20389,14781
46600,3778
32729,7867
41719,10536
49093,4897
25753,4538
43764,9259
52475,13296
42486,18134
2337,17172
14249,7174
41116,4041
9131,5397
8343,15792
12973,14596
23331,11914
30478,16653
18331,444
15630,4631
48355,17397
47508,18345
32600,12872
16199,15925
49384,7934
14505,7189
2632,410
232,17958
42965,12002
14062,958
19933,13607
865,331
37674,6088
51958,5110
28206,13499
14726,14310
5176,1772
29375,14863
39829,10036
34224,594
30018,12054
43854,15971
30598,708
32633,4592
37273,3228
37725,6058
49937,13869
20282,17439
33907,16517
35384,9964
8739,1039
32921,3023
8678,9123
39990,14671
35104,18256
42791,7664
23994,15991
33660,1975
49470,4146
19262,12952
23819,15723
11671,16255
45848,7694
22810,10064
19551,14432
24373,10035
15583,12589
38206,13008
5749,18226
48649,8336
6662,9214
40143,9073
20167,17401
39904,4032
30873,13328
522,11444
20251,6843
24345,1361
26270,13806
33169,6728
52145,12340
116,15569
18255,9053
36989,3304
8139,1676
755,9883
5842,3334
25820,18150
10134,12276
44123,6978
17401,13542
41849,1000
7176,3166
32344,15164
41682,18712
27384,3280
21587,8350
7730,7411
20869,11438
4297,16189
41286,14436
5439,9694
37714,5864
6916,11246
21406,13997
21914,7146
34662,16986
10124,9650
51247,3008
31177,7936
37834,1253
20946,16921
9264,3966
28606,7695
35887,9295
42837,17025
11729,3633
32281,13311
15611,9364
39017,9739
27285,11577
49877,15765
53910,13560
37015,10450
21079,2465
23213,3274
22026,9997
19096,6805
8867,16458
45591,1930
10833,15218
33178,13582
47483,2850
1587,8439
19817,17091
10720,7984
37689,9350
11172,6114
30342,6282
33844,18409
27786,9968
33935,1400
35955,11780
10305,18800
17449,3847
48494,4378
43491,13243
618,8124
26915,11312
51993,2544
52242,4299
21569,943
13418,7195
4002,9889
1305,8876
46316,7026
37994,14933
25049,10144
29975,4568
29406,4654
7403,11124
24140,6106
39361,14734
8827,14152
21492,7258
50906,16672
17400,5468
36248,17609
18201,12708
14200,12274
1279,4078
11583,11845
33876,2525
21616,2922
19951,18624
22087,15724
41570,3241
10906,2457
36512,14672
49244,3190
42031,17746
48719,18789
19281,11640
52343,10880
11433,14934
22747,13220
21292,12759
20188,17173
23806,2605
37923,14679
47679,12813
35408,8779
37954,6638
23584,4844
33091,13695
24371,17467
31515,3598
46355,8460
41247,15975
22407,8085
1441,18253
18964,9785
53217,8290
11061,10469
49403,15356
24966,14959
17794,2136
49352,13707
48446,7867
6631,3434
51027,2113
16529,6638
26531,13892
355,6298
30048,5804
38964,11386
10872,16143
802,7337
48018,6576
9065,14092
46250,9685
34855,4874
6731,16509
5934,16630
46246,10490
8397,549
30422,9506
30364,13984
35026,7592
5318,13415
6794,7430
6734,10426
31826,14901
32057,9433
19260,9665
6518,2923
15519,6595
45776,16074
13136,966
1674,18602
7145,3645
33719,12799
35195,5945
30935,17852
8703,7500
3668,8670
46735,12836
19506,4410
4127,5678
2459,4086
43679,18041
8923,10356
15497,6181
23089,14995
12105,13114
24154,2168
12902,13342
6449,1024
18278,17218
43049,10481
47661,5643
11760,15227
4294,14736
26190,4760
27354,18742
20307,1350
25698,1944
32283,13889
26468,1598
9992,17998
13780,9700
21192,2297
43052,8903
10390,1022
32251,14003
38664,18792
23294,6643
53078,16460
3421,12030
16785,12892
32708,8260
36987,17629
47308,10411
30243,13216
39072,3522
27163,5080
3544,2265
12249,5329
38891,3539
25914,11130
214,8281
42816,16689
19961,11741
39032,7203
253,16413
18904,6150
23017,7364
47775,10133
40818,16592
46496,6695
53858,8461
38334,7231
23106,3567
38790,12097
16510,5364
10086,15913
35385,4729
27010,18641
38901,1995
22139,10255
30439,3869
7724,3432
35409,9567
9937,8225
19085,5208
19761,16645
7031,16820
22276,17632
15902,412
46536,9076
28784,7710
2352,624
7356,17962
4752,4736
50153,6412
18866,14564
26588,3165
39624,2455
48317,2121
41852,16113
17785,10833
28881,9491
21776,10678
11561,685
32091,11812
34547,17853
3347,10316
4628,9054
41038,6055
46882,8740
28403,2593
27672,5537
27460,13491
32231,16715
18787,18651
30700,15581
53306,4189
28455,8912
12817,8603
2262,11365
53204,18133
21476,15326
29893,11224
31571,8770
29549,8452
16823,9478
20863,13226
42038,17315
33618,16868
4130,6878
41736,13200
685,11785
27305,11937
10576,3567
45896,6348
25779,1860
27156,10819
19748,18579
19402,10424
48163,17360
37184,18537
5087,18086
15958,14332
39919,11669
33498,18546
29271,9032
33258,12192
39864,1580
49014,3756
36480,15578
7527,13347
5622,15832
23768,15801
42450,2278
25393,16522
41770,16147
22083,12748
29366,4369
30799,13307
51480,10397
27932,15001
31947,541
53488,2050
16547,11817
43531,17960
45610,2237
4620,14278
8580,5397
31171,4309
51408,10902
26647,7480
29498,2652
16442,4116
29809,1745
28151,3866
36542,12829
16006,14465
6503,17804
10944,17131
37395,7430
23487,18480
43045,8441
18874,8636
7674,14749
37369,6086
1794,13083
38626,10577
52828,1101
2058,17537
33116,7056
3984,1851
52649,2440
21167,10453
8460,5166
43941,15159
1338,14553
30809,15257
28975,16503
20996,13256
32119,15774
44828,15380
31139,15766
15864,9002
6139,15074
11346,13189
36451,13407
18152,11221
11118,12549
5940,15984
28716,12960
30337,12589
47456,1141
26471,11976
44779,951
45794,10065
44146,8136
20595,11754
41308,361
50110,16760
35668,2034
33314,13302
9745,2195
17376,18080
49367,2498
34328,5202
45618,3289
26039,11213
9241,2425
40510,15222
52962,3640
13116,7257
19525,7700
19531,10278
2388,15976
39854,12411
24244,2942
21100,2274
26559,9915
48249,13629
46869,6796
53260,3663
18716,17648
8188,2389
26725,1453
6024,10281
33051,13345
33285,18096
29096,9464
19835,1639
31627,1608
10453,11043
10167,17938
50089,775
14973,9428
65,3849
49598,17477
9865,18180
30447,13889
35510,14322
52394,12704
6303,12195
8819,10811
6898,1361
50427,10485
33067,5956
50189,7805
9365,6817
7174,6383
27277,6688
6789,14944
2137,6429
52958,5663
25257,8893
22643,8316
23432,14833
16648,14969
3467,10630
40666,376
12021,10111
16033,16656
30445,9808
48998,15423
38623,17578
42336,9569
21334,14469
10812,14936
36752,6613
5125,13560
49418,2389
36474,11523
9130,14222
52206,12247
47863,3482
45627,10879
24216,5530
20002,16962
3268,12141
27244,14027
48713,18303
43246,11063
5352,1350
23242,18779
15991,13757
20848,10092
24457,8502
30448,1413
49934,10479
41951,12702
49795,8929
35434,8795
43993,7127
12950,3922
26449,13594
11600,10004
21071,16892
10237,2029
44534,9916
8053,8162
30330,9917
42247,11186
33986,5132
33012,17319
3689,14711
27592,1084
47961,11072
23923,1766
9522,5013
40985,4664
9925,5084
23083,5377
9877,11052
27949,8946
25143,7225
20519,8769
350,3064
4699,8709
31186,496
31218,16088
26605,14174
25574,15811
40649,17754
34666,16574
25971,18041
51837,453
7068,15715
4647,10531
30532,15944
29334,15833
15547,17967
6048,627
17340,5973
22318,13678
44375,2966
13657,12158
38946,7199
39331,7476
16201,1708
22050,1700
35807,4442
21851,18413
13286,12099
19183,14964
23750,2474
48877,17937
49239,13884
1339,8301
49476,11050
36037,507
11665,16157
47573,1668
44186,12023
26819,17489
24790,10622
11500,12093
26700,5496
20969,11521
19717,18167
5375,3219
18467,8375
19614,7689
20868,1016
11109,3781
14212,5401
38980,18410
47361,14218
46361,13912
520,15837
25999,3686
53769,13201
465,10797
22761,15627
37487,8206
6607,5568
9734,10847
38469,3285
25629,5163
26732,16781
17412,11858
46197,9414
47935,15427
19428,13960
37649,17006
48064,7809
67,1012
44590,522
41417,12607
23241,4734
21226,6531
26677,11655
22626,1361
4093,14394
32223,4116
29367,12766
53923,16421
31780,12168
44886,17168
50621,18061
5186,7401
20786,3564
14024,16722
48932,15992
43231,5398
20094,1122
38423,14853
7882,17496
42016,15597
32590,9180
19209,4181
36177,11911
19408,14463
15291,16547
6878,15779
34441,14757
36069,2233
9487,15486
19853,7294
40110,14025
18396,16491
7957,10004
8970,10415
14781,3233
6980,9609
49345,13421
13573,1015
32867,17495
6904,6381
46492,9706
21972,5490
28836,9575
42619,14277
51608,12544
19256,8427
34871,4612
25890,875
3678,6080
43774,3983
34573,16492
52476,1149
36597,4150
51177,4472
47395,5494
18762,4454
7249,11191
13886,12555
8273,2517
29799,3708
23335,15091
47107,7777
38042,10942
21865,4406
52744,4907
47889,12549
32571,16628
1062,14546
13497,15871
19094,12884
19060,17061
14345,16932
31807,14321
37227,916
27124,4431
40175,12062
27809,2289
7466,4173
27045,517
41245,12923
42448,5577
7260,14132
47015,12248
50177,17707
14143,16446
3130,12981
1374,14042
24124,17294
41656,16434
7047,11027
32239,16954
23770,5103
20549,18316
52626,13719
16408,12799
7236,1423
50948,6012
45311,12810
28361,18165
37005,8715
40338,15931
43820,7765
28801,14695
16959,6448
44174,7886
41594,17217
38738,8650
6545,18222
38976,8389
35616,1314
5632,8935
30851,9765
22126,16346
48740,1760
6646,17633
30931,2768
28173,763
27779,6250
44045,2507
42578,8192
9709,17677
49259,13730
16141,12289
49378,2649
6872,467
38079,9257
48152,6177
14361,14101
46373,9376
5588,16181
12765,4399
37717,12016
20175,6110
29554,9875
13620,14966
24712,8174
52127,6162
48539,5375
4878,9775
46813,13269
29795,8826
12742,12597
44679,9759
36319,1649
7229,9568
22388,11791
27423,1633
4498,7787
14174,1652
8954,13807
43151,1257
27975,6490
4704,4473
35741,6700
36955,593
32689,13386
51002,10912
29355,11126
11128,5970
29350,4681
27210,7902
42029,13033
42875,1908
26965,14772
42925,18566
22721,12698
36400,1415
27343,6028
34038,17743
27928,9705
53248,7321
45138,6579
50691,1019
32935,5259
19074,2084
41683,13184
49519,541
5102,11822
37534,8482
51180,13057
25772,6325
428,3775
31664,11480
25829,11399
39196,448
6811,1812
13172,9512
37903,1393
50186,17658
42919,5121
44070,18354
19086,15080
28012,2761
7477,8846
16563,15256
6008,18685
20205,1027
2639,2716
30827,7068
7541,8722
53415,9615
8337,7710
8371,3622
14076,3923
42773,10124
12436,1026
1373,4591
28083,12372
16072,15813
21378,14528
9192,16606
22675,14341
49318,12268
27168,8984
48432,1889
38139,16315
15368,17885
1218,9501
12579,17983
22656,9075
33996,17529
31928,7804
20151,11058
10779,17683
5869,9033
38635,17395
24200,2806
31549,2619
24342,17042
20458,15256
53776,2123
42264,13603
22549,13193
2835,4006
33171,15682
23253,3613
37320,8548
46422,3503
24617,12427
27410,6062
43994,16419
53818,7427
33117,10187
34151,5247
7305,14770
43695,13563
50859,1720
46192,5273
41673,16539
32802,14036
11987,3316
47003,13257
21788,10894
34613,8006
37785,2393
17161,17484
18553,6691
33526,11370
8315,18070
13459,8669
33259,1168
1542,6968
31739,3712
3697,11396
27140,3011
1201,7942
3120,2389
12407,15993
30205,3311
40714,4464
33333,4824
48319,8527
3972,15688
4465,9182
36232,11967
15452,6932
2770,7419
16095,2661
39278,8931
49878,14930
24332,6380
24317,17234
29370,16668
52666,1122
9271,15670
418,15363
10352,3952
3198,5694
33565,12289
49154,6888
43166,2802
40454,6370
41670,1663
3510,7123
14960,13145
28333,2977
33658,10432
6497,13666
41776,10946
10019,9597
25175,13349
24069,12098
38703,2742
53725,7935
35750,18387
44755,6838
14777,3886
25993,8651
34660,4753
45501,13019
15100,5218
44299,1441
14626,4344
50695,6276
1499,13560
15533,4223
52891,2409
46237,12599
1295,7457
8723,18430
42438,13415
51417,13487
45852,1777
51477,11374
1571,16066
53207,4437
33958,559
35594,10112
43396,7184
15285,6585
53653,14196
20346,2183
47087,11601
50125,2531
42347,4623
34689,11493
30554,9585
42234,9663
36534,14948
11488,9238
8551,8538
53761,4551
8906,16860
5811,933
29214,8587
25158,12777
33185,2319
20935,6335
11859,7176
28037,12500
38426,14111
4636,5460
52978,9766
4000,1878
42650,18414
43734,9002
1095,5076
37353,13187
4980,15288
4762,18277
46833,13083
26615,16817
44057,13393
12577,3314
9300,2260
51823,5907
47460,17536
14738,17542
7582,10775
1963,18192
4754,16430
29707,680
26756,5378
31193,17220
40041,4095
47813,9419
48232,11496
31257,13495
6110,17282
14994,12989
36441,2804
10955,13796
17644,15250
17049,17543
833,12095
32240,9604
7773,16840
8165,1136
25439,5221
23192,5884
8189,13902
40861,8094
27982,1859
31168,12300
26441,7669
5705,9406
41049,15745
8314,12413
50590,16234
27073,7785
16505,16936
30311,16432
11623,4582
52309,6048
9196,10834
14360,13000
12733,11477
21001,8840
19293,17056
49487,15779
16215,12495
843,9297
16057,8084
6207,16557
6387,5189
43389,7979
12390,4917
34495,12075
13669,6022
16266,10848
48692,3785
3184,9369
25157,5692
40275,10944
11792,15609
31269,9154
25046,11702
42142,1581
33592,2244
34602,13829
30361,7565
53812,14023
2559,3651
41589,5762
31345,13573
4546,13993
39640,18663
50854,5902
4393,7821
38529,17370
19989,15431
468,18578
41265,3355
42383,8085
25853,14720
33930,8690
5258,11941
22440,6506
51321,8285
19687,8561
30645,4901
50888,16767
6464,12826
10092,18726
16849,11458
14301,17997
20461,8905
46074,8057
34999,4373
17784,16445
11337,8880
9409,18576
45704,656
39630,14967
20840,12337
17325,5365
22225,16092
51429,5694
34880,8846
19488,9688
17575,12119
38843,5221
52839,482
41,4831
24212,11857
53571,5245
23260,3215
33371,965
29765,7393
25383,16306
32652,4595
36937,16575
15327,6162
4137,914
41708,17037
5585,9885
53303,12894
43571,16556
33267,17060
22732,5960
19465,8718
18680,5285
30783,12688
41572,7534
11428,7205
19108,5832
31788,4896
38097,11641
1324,8195
34344,18780
42488,16104
44031,9490
36640,18277
10796,7072
77,15078
16792,12684
44326,18514
39160,9616
44423,7237
2512,17580
34053,2528
41395,3498
20338,993
41148,13486
10471,7107
1827,2629
11820,3786
33356,13981
48731,7938
36385,9306
9457,17382
6358,7083
1966,3033
26203,15821
23326,18265
24870,15297
40248,16890
22389,8364
35828,5978
27629,10823
50036,17080
17920,12939
28483,6583
3165,7620
6175,5000
4610,16898
5389,6469
32191,18095
35305,15310
19762,7070
49962,2157
5281,869
5709,1688
41954,1866
25428,4757
38283,12902
25912,6967
12892,9986
16953,4059
5368,9631
38594,5611
25816,4852
6015,7414
8092,7553
37399,14470
29294,13614
5444,4217
27274,3019
33047,10865
7320,9937
48859,16454
10978,17182
45697,1407
20044,7800
28433,16286
45255,18148
36877,8381
33851,2076
44446,456
36946,4534
659,12199
29619,479
52055,7811
7057,15483
42867,15330
29860,3267
30470,15001
31956,8840
46850,9718
21297,9494
50118,16834
13914,6865
1029,1006
15058,1920
22888,8182
38267,15756
52654,5412
23049,2565
22607,7595
10137,2921
14935,4065
25243,18101
32730,5942
39095,13817
17465,7135
3583,2949
42292,10941
28526,18609
39037,4775
44213,13558
38202,15380
23638,6644
19100,18808
34378,16359
29902,8841
12512,6813
43394,8644
26336,16698
9651,16175
25786,6194
42622,11017
21304,12776
47986,16641
8121,13550
25065,8358
554,6088
19119,8520
11766,10292
14306,10216
7683,14217
44874,7020
40334,9892
7350,8697
40990,4142
40228,7737
1347,7173
31511,15349
29216,642
46185,17967
35912,16522
39139,4390
12543,14138
47310,15066
34065,16559
4945,2981
32693,3738
22638,13689
48541,14904
47555,3239
17638,1494
42664,11296
31062,2642
318,8323
26966,9025
12899,15532
20629,14003
16260,3586
9150,13626
17689,12223
36072,17535
39607,5210
1767,16458
44226,4146
28909,6881
27770,18285
33129,14965
4157,15783
33586,1605
35312,15576
8941,3054
13711,13170
23650,11611
32037,878
28202,11563
11676,14865
3649,2519
9333,16758
22044,18475
14749,2227
52229,4679
50791,8541
4832,15779
45452,740
16779,4323
53936,6279
41135,11870
21452,1563
3584,14674
30435,15427
8712,9939
16304,17016
13229,6530
18463,12569
25451,13526
36350,10905
38140,669
3409,12930
32725,9551
23112,661
36673,11688
37095,13548
48326,3508
13406,8035
9243,12366
23255,3139
48392,17604
9890,9615
38103,7876
41821,17525
5573,16746
45079,7055
47188,13654
52712,15350
17662,13489
20754,3212
34456,9064
18920,7782
16718,10560
3611,16997
48445,14405
37909,12779
50554,5535
15165,6746
52431,18361
40052,2201
19314,334
50063,13520
19553,15682
16948,14276
20319,13771
45098,17861
7891,15354
41591,12070
23099,6942
8127,3694
11035,1187
20744,2638
24955,4965
52137,10847
11059,11191
36377,18525
24243,5356
51695,4075
9278,6018
48655,3330
21693,15561
24507,3193
40295,6619
11173,6245
34784,16645
26301,3774
50322,9194
4363,993
12910,14846
19029,17004
23013,1448
31727,16846
34768,4377
1593,14021
33999,2969
20391,17383
41639,14436
13461,5796
18523,946
39021,3205
26215,2018
45246,16479
39676,9144
30596,3203
51340,12634
38095,17249
421,14609
30457,18140
11762,15672
19177,9048
2754,2921
23207,9216
14732,1976
51863,3842
15939,2336
47773,12488
30044,3621
13895,11487
46531,688
20599,5495
32981,2487
30034,2688
23915,9424
24287,1907
3524,2102
4060,851
444,481
16147,2182
15329,8760
42377,3246
20240,17672
2414,13020
21086,17531
3362,9886
36042,7495
9603,14512
7672,4561
16422,18696
48318,18194
31418,15314
47827,7749
15731,12204
38909,1338
27953,9139
1384,14753
6521,11371
30016,14342
21927,13642
31091,15692
53437,16147
40909,1382
16039,5713
10766,14969
11096,12640
37589,8633
1411,9410
52938,16008
25272,10196
44231,4534
48411,18667
23140,9057
35360,383
6930,14446
38265,8384
22061,14802
4021,15079
12378,12679
33191,10568
49668,6166
7870,5294
7019,3360
19288,10111
34126,12489
14966,18491
42922,16724
748,17433
32391,2340
49132,8914
10835,1360
42665,9320
10825,988
738,13558
40395,9688
46897,13887
30357,8023
12782,13200
7638,13886
50845,10005
45744,8075
45278,964
50947,12318
12717,9956
52995,6259
49461,2356
48849,15836
50460,3722
10830,18336
14426,5612
18372,1343
12491,13986
42595,14784
33301,15128
41171,1793
52688,4737
725,8905
40267,4898
42776,1946
52320,6179
32277,6962
32340,12407
52042,16954
27167,15839
15582,17125
43419,7659
48812,17376
3775,11976
5475,3461
9402,6263
46711,6535
53552,11661
24377,9423
45025,15581
42161,14394
1810,17541
24974,9648
37623,2309
16321,10816
31544,2407
30849,12325
2947,2988
41676,17809
23904,15122
52445,13500
15097,2681
38589,1799
2293,11700
34846,17130
29244,8707
30805,5289
1520,11535
39324,3874
14079,11887
30774,15299
27242,7031
44742,15781
50204,585
46486,17047
50430,14279
36414,8172
41389,17214
39033,14638
12215,9917
26168,405
36284,15069
28935,5455
48718,17905
43765,12954
27365,14104
51843,15979
42720,12158
46103,18520
15660,14952
52951,18234
42579,5554
16744,11596
47114,3157
10986,2670
29626,13570
36433,8326
52941,2414
39788,17834
17598,954
9817,4735
41786,14572
38611,11967
5583,7041
7992,15095
12732,370
4424,6860
35231,6583
36404,7113
16111,12257
38472,17252
52825,13382
11830,14593
47384,16521
12339,8558
43536,13309
20538,6138
25034,18732
4631,15157
41993,6743
1928,12974
24803,15483
52592,3327
