Id,price
33617,6244
45182,11289
43595,2537
34192,8934
32554,12750
16319,561
33777,11097
21199,11881
12779,7127
5516,6248
50974,10102
12938,3383
21102,11818
25559,18626
18614,16809
53742,17286
17580,16212
26920,1843
25132,7026
52499,11185
15230,14906
36237,7683
40822,13249
40110,6069
22074,16469
8149,8703
20947,18243
50266,17543
9850,3378
4090,4721
16816,6768
9389,17131
434,18677
53549,11237
28092,4495
12042,2068
30899,15940
30526,2451
18798,7574
46128,3419
33474,17961
11917,4859
23223,4854
16993,5274
42880,3363
3285,12846
25380,3657
27399,18361
17987,12430
8426,639
47373,2047
1833,1484
38164,965
31601,3216
3505,1779
43429,11878
39714,8158
38817,18146
17381,3312
39137,505
30173,16536
45995,12498
6147,6398
637,5355
11406,956
388,5299
40774,3146
228,10194
30028,18549
25827,7772
7699,16029
25958,5781
41614,12808
7042,3146
19696,17031
8986,11615
45580,4422
6638,18120
31147,14207
48082,14656
5245,17013
45248,11427
47529,4397
20491,9673
3449,13102
10717,2333
34832,3119
45923,6118
25349,17195
47153,1083
51545,1516
8987,5463
5213,9533
46570,6682
51289,634
32823,18324
52558,1436
51357,14946
46604,14665
37298,18549
12792,13069
23458,10995
5920,7433
40248,14069
31036,18799
4853,12070
43476,16952
8200,9499
41609,1442
28528,10110
26018,4074
44146,8658
6301,6143
25203,11999
10363,3049
53689,8065
24123,10119
36928,12620
29370,13169
52269,15514
38856,2351
11863,16151
28328,4216
47595,10261
18125,12854
18953,938
2844,1847
19530,9260
45489,16379
27809,14782
14905,13509
19995,10779
29271,18375
23198,12488
19569,9694
16277,8766
45026,17746
33368,12530
37932,18535
8590,1566
6490,17588
44999,11822
46164,14305
44572,10036
43977,18507
20705,11526
52394,2016
40453,17624
18513,5517
44719,7038
27126,10896
8898,5165
10776,10827
8198,15442
48921,11106
20270,8262
46808,2074
4362,14501
45117,7804
31949,16571
26572,15130
32135,5390
27201,11881
9958,11247
14898,4788
42005,5415
21446,8034
26003,6839
12960,5676
12815,15923
50590,14587
38768,8435
689,10034
1149,4080
31630,3415
29926,13671
1761,12085
9084,9897
30595,10488
11449,5335
11577,2452
19419,5364
661,7374
18117,8432
41106,17547
46759,5740
16704,1707
31453,15421
46884,16759
8978,9900
50162,5232
389,3267
24645,6500
37788,442
12762,17192
24412,15748
15212,17331
24812,9173
12549,16780
20514,9965
21451,3270
18744,10238
37262,16264
24879,9782
27670,14671
32883,16829
18743,15151
25742,10704
23039,12391
53045,5532
23443,8544
18770,16671
30627,12911
9414,16475
23574,2601
46391,9692
13236,18702
32163,5806
1571,444
5354,10665
40608,16090
1875,2684
34659,1082
7606,7592
8322,2881
26402,15435
39834,16003
33379,7818
31392,3585
50599,2412
17192,7908
50511,10383
50856,12273
25880,6042
23104,13515
47847,5867
30522,1385
28708,13629
16708,13418
14545,17352
10686,17400
41560,8658
3458,398
30161,14017
45555,2701
23226,5420
17240,10382
42526,14687
44047,13942
16414,8446
3783,16935
28288,18605
47649,6612
42798,16573
11842,10746
5851,526
6653,11140
16373,17244
15920,13463
37408,11593
48281,18292
41925,3273
23363,13260
20853,5367
41867,16585
27700,1514
24115,18479
13920,11214
42822,14217
49806,5248
18712,15933
20511,9885
53562,1328
40866,16063
41709,1665
4403,6774
35321,9053
53657,9225
15473,7263
34313,10282
38394,9672
27557,6431
26911,7680
3551,9637
36116,6554
24308,9493
611,462
49530,11763
25395,8739
33002,12464
3432,18754
30381,17305
36058,9671
9954,4126
26379,7325
19499,14167
37093,1452
8077,4054
39168,15881
16478,17642
30257,11187
27279,2048
6848,6205
44696,17509
32826,373
4432,7907
37527,16902
28880,5440
7204,1720
45739,3242
9496,18349
14892,5194
42441,7630
11407,13447
30680,17999
4990,5333
18920,13415
4691,847
18862,18565
21355,9935
44317,12656
38941,374
20300,14295
50689,2879
18207,18730
11322,10868
45811,14085
29476,18208
46172,15109
2462,348
52643,716
51439,14708
52674,17644
14265,5330
50829,15721
9104,2944
7,13507
36112,9448
38528,981
5149,4218
52312,8018
44215,3581
42410,8494
32805,5607
30921,15798
41994,15726
40737,6156
22637,11288
243,4621
24753,10130
22117,16180
16561,1067
37306,3979
35527,4816
5811,4708
39142,10884
45082,14843
13581,16931
23927,12310
38246,12456
11044,5849
3241,11258
51635,6275
24910,3376
18238,10997
19682,7830
47393,7380
15424,3651
39303,9955
15863,18687
15902,11913
9160,17324
6907,7665
50308,881
19762,17775
27960,12702
34018,16182
43228,12164
15531,16083
25774,15559
33769,12614
53233,2747
43534,16810
49507,13270
29931,16589
11628,10760
38895,2784
22965,14537
18689,15937
15074,6905
26059,18565
2321,12874
51805,14500
43605,9142
20654,424
34653,3771
38518,8510
87,17701
5602,3865
36408,2813
28559,5425
43330,5678
17693,1019
9766,4719
41356,4893
29520,10282
42260,16013
19300,16426
20225,4347
44588,7249
53373,874
38298,11622
53005,18679
29351,10635
31047,1302
20531,8238
51036,10456
23899,8924
11614,555
23842,11095
33309,17946
3598,18746
11902,7837
15290,18180
22400,1323
4185,4082
22149,12525
49138,1355
52864,7866
25248,9170
26465,9830
25451,11177
26721,14679
20132,5426
19370,16382
5507,7828
1479,13282
8459,13336
31159,2837
38869,18683
20061,18261
7397,1515
29542,15533
22174,11478
38056,15097
49573,7705
24372,16744
39400,11088
28657,3142
17385,9578
51028,17147
12649,16201
47437,16426
30071,12581
29716,6800
1191,14377
4637,15624
16160,1167
20742,8943
11455,11355
16057,11762
4437,4311
29066,17376
11854,13431
6404,11150
38105,374
30689,1848
37079,14148
35689,5202
24282,16040
17991,7379
17448,17525
49839,12362
12420,9723
35185,5363
23788,5987
51332,16295
50193,2913
8217,1569
53714,10828
17194,2055
49082,17947
38322,15281
5959,1642
29700,15157
17475,15097
2707,14185
13082,10703
189,2375
43262,10332
30320,5720
48174,6985
52337,8996
50718,10933
2177,14431
2780,9462
9315,7317
32514,1309
42638,4349
28694,14034
7738,12458
48108,7546
43697,15086
50995,5335
25755,2711
48294,11992
16553,11123
22397,13206
43906,15929
52804,14737
22426,14671
15117,11723
6347,18778
11443,2822
10818,16942
22964,9098
24039,4864
52976,1175
22572,7684
1707,13743
24174,5106
27291,18513
19352,6487
26324,15098
29776,18546
23885,706
45022,3379
35622,17646
45058,18275
49706,1591
45519,11773
6223,3997
24156,6874
37875,5773
9225,10577
532,12299
40729,14936
24170,9730
40297,10618
4399,10585
32028,4008
27770,10973
1777,10384
374,7024
43596,2791
45836,12224
39308,15462
28903,5912
19707,804
5995,3374
46750,13785
24594,5708
47891,13711
29894,3755
12582,5649
15485,5311
28419,8122
3296,14603
12337,3118
35253,8031
24809,14927
52228,3291
7317,1513
25332,15015
37876,7464
2092,3817
4894,18412
50226,17504
52080,9569
40023,14408
465,12704
29793,1430
22476,8527
22473,7809
36710,15986
40978,8671
36422,7006
36211,7555
326,18782
28445,8750
27000,9731
14146,1615
4297,18650
49728,18516
10640,9711
52712,9492
6515,423
25122,2757
30964,3039
23511,5665
36817,5769
27664,15257
42752,12294
15754,9787
26583,10027
46747,14641
44364,14454
50171,15118
38301,11758
23721,16609
20942,2324
13568,14616
11562,6008
11235,17891
25762,13499
34820,4132
31779,5808
10627,12883
44051,10140
40427,8173
2451,12619
16934,636
31702,17568
46558,5292
44914,17675
40579,10590
14581,6365
12673,10419
27435,13833
16036,3163
15764,9886
48749,4487
18434,7734
9691,7860
44448,13479
3108,3248
31181,10805
21540,18470
29058,2473
23951,7955
24515,18277
30955,4987
24993,6442
12780,4993
23470,2711
49837,4839
4256,10298
23257,15832
16336,3473
50432,4273
15020,17310
12015,18790
3201,8069
5029,16320
18613,16675
2873,4446
41875,9660
11206,12768
37422,6246
34232,6055
8735,6440
35983,13697
16971,2813
19368,8394
2167,16582
51785,3663
14374,12987
34668,9425
34110,13048
17038,14401
49722,14633
51405,2933
9000,10378
1599,2072
4475,7211
17150,5846
48009,4666
53675,1090
15892,7950
25922,8456
22243,14200
20815,2833
19690,8452
46310,17958
23931,9948
34871,10866
46450,17560
37662,2242
10904,1741
21786,1577
21860,6687
50849,2960
19579,11724
3216,4697
29958,13435
16776,2643
41650,16376
41888,4123
2139,8205
5136,11351
20133,14435
28928,2239
34151,3557
14176,1600
44351,13822
7832,11439
710,13811
25695,2371
22123,15871
45672,7895
44089,960
5147,2437
1702,7817
35030,5656
15560,6897
34978,4185
20007,7302
7556,8457
40657,8823
31313,1422
6735,13848
1861,17536
28703,6235
12595,15205
41946,17639
18141,17150
32997,7008
5661,7161
45352,5976
53737,18237
46675,14753
1043,4466
37820,18409
5295,7331
6587,16879
46899,18195
44628,6811
34112,5570
42681,12913
12494,14066
2137,13697
38714,12950
16069,5799
12289,16881
38102,3469
42644,8158
11486,11317
34034,15247
34897,11681
15353,3798
50575,507
38802,12206
37511,4218
42230,17183
855,14958
48226,10388
14032,17568
39955,13797
51094,3293
29166,3228
9371,4855
25631,3734
36186,16975
51550,4517
25382,17401
40717,6969
11864,16109
20606,6493
23890,5976
9893,3595
18090,12923
47725,13793
10608,630
16558,13678
46725,18409
53002,10666
4391,6520
32011,12967
19406,9549
13744,11212
25149,12597
4150,9701
37888,13094
50204,3119
50244,12668
22037,3666
43775,12847
22574,8297
5508,1104
25640,3864
27443,15108
52915,5679
20777,14011
49202,2977
51828,12010
35285,16553
48134,17300
10264,7621
11299,13970
41872,17457
7633,7113
20202,6163
35199,2182
48953,18565
45513,9114
33966,2651
17968,10055
8606,377
11651,11352
33386,3810
18776,11409
12143,11525
8642,16528
29711,10759
50155,15850
39016,15393
39798,937
22172,1142
19757,6186
29438,13993
29352,7533
2276,7800
37469,13032
51308,12405
46458,3857
39799,8958
40556,8066
42182,18115
2840,569
53798,873
31235,9294
50559,13300
8166,13624
40236,3598
44102,16768
38652,14776
11179,7938
12472,18532
43666,16830
3037,6530
35805,5873
50166,776
52640,3425
39243,16961
20575,11552
16151,13536
46469,12720
34585,17151
38665,14585
44252,4314
2395,9806
19111,2422
43470,16837
44288,4207
46767,14297
33009,13263
38329,367
43949,11955
45098,11451
18083,10736
12089,9167
31178,10042
16084,1565
13332,9673
4186,18604
23595,18534
48666,5124
37373,16661
8847,17828
1125,16863
3191,9649
51520,1482
7190,15597
19372,6929
10883,17823
33748,18172
21990,10937
32055,15775
33711,10095
49901,4514
39515,894
35582,3973
20198,5590
44232,15837
32243,17389
14303,17704
15583,5692
9531,8271
40363,18181
1006,2958
21744,638
35476,9458
5004,5502
6578,388
49503,17491
19388,16087
28270,973
12661,10239
36323,5610
47797,9681
30281,16620
15070,4500
17415,18518
30386,6546
49751,12713
9326,13403
18455,7850
4439,7262
28695,17468
12033,8822
4999,1085
22887,7047
33852,9951
24152,15313
36061,4000
48031,6351
44482,1707
24565,11793
26677,9606
53192,8664
48933,3932
4667,4461
26864,9190
14341,13641
37999,9088
9356,10465
27411,9685
15515,15157
28782,9812
17157,6092
15367,5381
11048,4183
715,10776
32056,9330
23602,2325
42619,592
4199,10802
42466,479
18800,15574
33716,3826
34142,5699
49309,2514
2647,16240
27213,7204
40417,16775
51868,14345
17828,10424
21143,17894
50619,12353
44421,10027
2802,3518
40913,7911
27062,4999
12706,12337
8055,17455
13491,6709
10234,14280
50922,13022
51512,17780
6817,7557
18218,14910
42190,16341
5207,15367
13708,13470
44698,8662
42341,13968
15441,14064
14287,4131
8980,3832
13123,12885
32958,1448
27184,6091
47216,8933
12579,9919
18095,9048
5180,7286
29517,6023
49079,14129
13750,8711
17233,11064
48036,12584
50435,17152
19996,11812
18661,8321
16000,8522
28340,3852
33846,4488
40056,12636
43713,18159
38764,11642
25513,16645
6620,14013
11209,17236
35587,12136
30333,8138
11496,4434
5892,18434
8842,9506
33020,15359
43919,4687
9344,12587
25448,10252
45416,6520
48078,16208
20129,17074
34003,17117
45757,13480
43872,13904
46732,1659
12691,4997
27675,7625
34009,16325
31679,6630
49209,1398
3068,16099
47670,17489
51366,2228
1354,6537
49776,5528
41014,506
5226,16082
49050,16223
48313,9691
32717,405
8522,17154
15991,15426
21105,12288
37357,5657
38914,4982
51247,11104
35257,2813
17730,11588
35353,8129
1118,683
43650,16916
18536,17215
23203,13873
51754,13072
26072,15231
53419,13709
16264,8791
23468,6048
37769,16746
38178,14949
42920,12143
40437,12884
17735,13131
30871,16386
9984,7460
48039,16132
23075,2126
53153,13350
20937,2373
45516,6538
49378,2764
35127,327
37160,17109
51800,6640
16637,976
51788,10960
36897,473
30773,12247
16568,5599
14816,15103
21606,13848
24260,13159
895,2646
22323,15597
42785,949
24983,6223
38499,17825
44264,8835
50876,15293
6449,12071
46315,13416
6927,16913
9577,6990
2510,1907
37443,4013
37283,15039
7509,10527
49998,8350
15751,6254
1246,10824
19835,12969
53247,7722
45317,3768
52199,6907
10448,15012
37053,1950
6941,1259
35750,6118
18623,2769
53799,13298
11039,14370
50897,15478
26891,9942
5617,1987
14400,13431
5759,1007
2330,11070
23292,3585
42159,3552
51108,4748
32272,4206
52203,8976
11393,2615
32670,5936
47588,6832
31451,17562
16430,18013
17836,2187
34858,2114
40889,6823
8614,2080
36587,8264
25394,13357
40402,11484
46999,9359
23408,12840
41720,8509
51189,16597
3494,10009
52955,12651
53271,17838
80,14321
43195,2303
4732,17807
22726,10724
35325,10058
3043,356
4301,4942
8571,14528
8145,9996
51078,15193
28664,1936
19854,2608
18379,539
16921,11609
27613,3367
43112,2396
20784,17257
9645,8106
14934,4523
287,1690
18241,17405
14096,10511
33135,10854
26927,6917
19605,2313
10010,7862
20043,17632
21187,2096
40812,16480
44944,7319
43405,2725
28080,10340
30362,18551
4540,11453
37172,12118
6144,12099
37685,10627
50307,17298
33036,8650
19572,7599
42534,852
34033,8058
53926,5918
22344,4048
5994,415
44885,2028
49516,16524
20196,3655
47611,2229
40367,7279
29822,4635
33605,14283
17272,1466
32456,11104
26383,14896
16576,9185
15472,4414
15387,13898
35909,5590
40078,18157
47876,9334
16986,2212
50291,5208
33809,2217
11892,7130
26280,10392
32952,6212
22919,5211
38668,4363
25782,7106
15923,9921
17282,604
36370,590
22363,422
45769,4921
24949,14770
2479,17114
28134,18470
41621,4765
32757,3609
31492,2447
5548,13769
43309,1011
47,6523
19932,5069
8679,13278
26688,414
48463,12641
10526,636
40222,4279
12071,6775
53096,16957
9562,9749
31111,12864
37742,18224
19360,3017
10085,15554
32447,15857
52082,10270
26693,8992
53665,14947
25433,11664
8869,17821
17172,6570
42781,11870
4792,11384
26594,4359
43950,3171
31256,9988
48169,10862
25273,14441
6506,3423
17510,11286
10663,1555
28580,8654
39655,18423
45615,2750
6343,15086
8371,13569
50658,17056
34719,5138
8074,3172
2535,17098
32620,17170
27538,10268
3954,18390
15668,545
43544,18565
19,10266
52508,3737
30711,11397
20786,7055
45429,16303
29452,16681
47059,9494
11567,17493
12711,18592
48387,5767
3731,5107
51669,13714
6865,5241
40857,12948
10287,2129
46106,17171
42393,15081
1472,9243
32291,15423
17323,5743
20427,17141
41797,4009
8779,18014
34758,4585
29335,3852
925,4730
24119,6227
32106,10790
23962,7721
2578,14470
4926,4570
26817,11146
40629,7097
10013,17844
25352,2459
23891,15440
45556,2525
17989,9878
46205,8080
10579,17314
35898,12564
25130,9043
31401,6012
15096,15390
34495,10259
26942,14669
33170,709
20754,8186
34765,7464
13104,442
41274,2504
11926,16360
26107,12727
12369,17258
44936,17468
51032,14107
29486,4482
3238,3234
41639,16963
51610,4310
27357,6094
16233,18610
33903,6508
14793,11403
8465,13557
40448,17954
2309,9487
36057,3585
39043,13044
39230,11028
13665,18049
53059,16821
48535,12395
41480,10778
26318,9946
20421,14071
18104,13887
2288,14400
1579,4654
40591,16547
37570,14497
43094,368
6981,12047
13824,8096
44642,15500
8088,12775
32843,2206
46810,2650
7304,5779
6807,18259
46949,16788
38831,5985
11256,18050
500,4439
52809,13760
5125,10459
53645,18583
51400,12168
3421,16329
5051,5096
53902,420
40849,13729
16217,6578
50644,6018
48428,15593
41373,4846
43591,2887
39533,2847
48924,15476
42445,8207
40457,5256
24029,3284
39063,15395
14980,1040
4208,5686
5876,6984
30723,12639
37541,18773
17573,1485
46328,8504
24090,16750
20990,14731
42505,13395
33940,6997
44014,8224
5922,7202
18331,6188
17493,10109
52514,2093
49819,9165
15858,2035
74,3547
15661,7456
16423,3249
1031,12850
27007,3772
3270,1109
2294,6765
43911,17824
9532,6049
9991,7994
5713,3098
36576,468
34481,12228
27884,6630
53481,3034
30218,5504
25795,1567
4104,6990
32067,7236
35880,12432
25237,6550
36996,3945
38038,15670
11934,9997
8309,14156
38694,1857
33156,5262
727,4292
15872,1945
37827,13476
12371,3874
53369,9460
10100,9400
10622,372
18618,1379
24051,3348
31431,13764
4453,2464
8183,6575
5279,11401
18478,14029
14082,13207
29587,7442
8528,2859
51306,4701
21051,6140
3568,5521
35540,13508
12114,621
11648,6439
6241,12984
14306,16168
30371,8616
6726,6760
18658,17525
39148,7519
7220,945
25138,10380
11475,6590
21769,13796
37478,17093
6716,1727
7648,18667
35455,15657
38204,678
31960,6014
15541,7083
4688,4663
42233,9147
42290,15476
4407,7637
16862,3684
26566,3103
9762,14059
39908,808
51515,1822
32465,11534
20397,11773
51291,3859
33558,391
8287,14127
34244,18463
1370,13882
45124,1437
18482,7036
36456,5773
31964,1933
12771,7610
35067,2599
9070,16522
7831,8518
9631,4985
46461,9259
28234,7563
32355,12576
22525,18018
27350,12288
27793,723
48142,4733
30210,7671
12272,2449
26949,8005
13281,8980
48099,2105
45231,2531
27812,8434
663,12601
44428,1640
42584,7695
45670,8755
38106,10948
10367,17806
4119,10792
3114,18281
45114,3004
26065,774
21531,10828
10733,2278
47740,675
49814,4398
6210,15763
35662,3959
37604,12746
16682,10609
5025,3289
53164,17098
48243,5888
40965,4465
14645,1197
17584,8652
4726,6201
28034,11660
50363,10301
39339,1083
27437,3145
938,12626
22026,16359
11216,1150
20100,13758
48473,1711
40295,10205
32145,4343
5422,10140
19097,4485
678,3872
47936,14058
53239,16794
19257,2766
34886,7768
1719,17759
52983,1257
44739,14472
8503,3638
21308,1136
25069,10592
2745,8840
35906,4540
19177,12837
46893,6880
49355,6119
7436,17049
47954,17400
29432,4385
9722,16154
41219,11583
14572,7202
675,7104
38400,13143
13493,4700
24750,12622
17007,15236
9711,2635
2589,2914
2518,18429
6830,12893
9410,14790
45342,9855
44890,16480
20000,6176
31521,11180
11610,5633
48188,2770
22131,6392
48925,2243
26165,9962
52984,921
41588,13584
1604,17979
22461,4908
38738,1566
12487,8645
6841,16264
48637,2007
6006,6396
24821,10960
43197,13414
37650,18642
44656,17882
15586,8976
28108,9307
49556,17078
34428,11645
6925,5076
17520,16040
39642,13929
53575,12133
5454,2913
24829,18093
41616,14015
40190,6955
18716,9154
29255,944
34798,5237
39940,7947
32603,10283
26302,11180
44248,2340
15365,5597
48328,5662
37585,17399
17117,3070
8581,2598
5127,11613
10231,8116
35449,7023
33233,2008
23298,16256
34060,14620
5494,9693
22956,1914
20745,9494
41105,12519
4275,15230
19672,411
25587,14988
37587,15397
43395,13834
11690,18743
46001,7834
2055,6299
7891,4995
1256,11794
8069,11316
53273,9052
14624,7853
16854,15983
37680,1208
21928,17185
3709,784
37836,5904
682,4505
16890,16473
21360,11638
36453,15997
21905,9608
50436,4922
555,14735
713,4084
34645,2273
39402,9263
991,10750
21586,1993
19116,9723
45565,11728
24030,3249
32890,6916
8098,18167
2887,7927
11619,7328
18955,3909
42035,14409
14930,7545
24144,14242
22294,15184
23700,18601
11181,5515
53332,13929
14090,5991
28410,12508
38693,9453
1109,4771
41295,531
6844,4724
19853,7464
